id,event_text,url,url_id,company,fiscal_year,fiscal_period,event_type,date,time,timezone
116,"Conference Call Discussing Earnings for First Quarter 2021 Results August 10, 2020",https://www.eplus.com/investors,27,NONE,2021,FIRST QUARTER,Earnings Call,"August 10, 2020",NONE,NONE
117,"Conference Call Discussing Earnings for Fourth Quarter and Fiscal 2020 results May 28, 2020",https://www.eplus.com/investors,27,NONE,2020,FOURTH QUARTER,Earnings Call,Fourth Quarter,NONE,NONE
118,"Conference Call Discussing Earnings For Third Quarter 2020 Results February 13, 2020",https://www.eplus.com/investors,27,NONE,2020,THIRD QUARTER,Earnings Call,"February 13, 2020",NONE,NONE
119,"Wednesday, July 21, 2021 10:00 AM ET Q2 Earnings Conference Call",http://ir.berkshirebank.com/event,28,Berkshire Hills Bancorp,NONE,Q2,Earnings Call,"Wednesday, July 21, 2021",10:00 AM,ET
120,"Monday, January 27, 2020 Q4 Earnings Release",http://ir.berkshirebank.com/event,28,Berkshire Hills Bancorp,NONE,Q4,Earnings Release,"Monday, January 27, 2020 Q4",NONE,NONE
121,"Tuesday, January 28, 2020 10:00 AM ET Q4 Earnings Conference Call",http://ir.berkshirebank.com/event,28,Berkshire Hills Bancorp,NONE,Q4,Earnings Call,"Tuesday, January 28, 2020",10:00 AM,ET
122,"Tuesday, May 5, 2020 10:00 AM ET Q1 Earnings Conference Call",http://ir.berkshirebank.com/event,28,Berkshire Hills Bancorp,NONE,Q1,Earnings Call,"Tuesday, May 5, 2020",10:00 AM,ET
123,"Thursday, July 30, 2020 10:00 AM ET Q2 Earnings Conference Call",http://ir.berkshirebank.com/event,28,Berkshire Hills Bancorp,NONE,Q2,Earnings Call,"Thursday, July 30, 2020",10:00 AM,ET
124,1/11/2021ICR 2021 Conference Webcast,http://ir.whitestonereit.com/Presentations,29,NONE,NONE,NONE,Conference,2021,NONE,NONE
125,7/6/2021 7:00 AM ET WHITESTONE REIT ANNOUNCES SECOND QUARTER 2021 EARNINGS WEBCAST AND CONFERENCE CALL,http://ir.whitestonereit.com/Presentations,29,NONE,NONE,SECOND QUARTER,Earnings Call,2021,7:00 AM,ET
126,4/16/2021 7:00 AM ET WHITESTONE REIT ANNOUNCES FIRST QUARTER 2021 EARNINGS WEBCAST AND CONFERENCE CALL,http://ir.whitestonereit.com/Presentations,29,NONE,NONE,FIRST QUARTER,Earnings Call,2021,7:00 AM,ET
127,3/17/2021 8:30 AM ET WHITESTONE REIT TO PARTICIPATE IN M VEST LLC AND MAXIM GROUP LLC INAUGURAL EMERGING GROWTH VIRTUAL CONFERENCE,http://ir.whitestonereit.com/Presentations,29,NONE,NONE,NONE,Conference,NONE,8:30 AM,ET
128,1/27/2021 6:00 PM ET WHITESTONE REIT ANNOUNCES FOURTH QUARTER AND YEAR END 2020 EARNINGS WEBCAST AND CONFERENCE CALL,http://ir.whitestonereit.com/Presentations,29,NONE,2020,FOURTH QUARTER,Earnings Call,NONE,6:00 PM,ET
129,"Friday, April 30, 2021  8:30am CDT BBVA USA Bancshares, Inc. 1Q21 Earnings Release",https://bbvausa.investorroom.com/events,30,BBVA Compass Investor Relations,NONE,NONE,Earnings Release,"Friday, April 30, 2021",8:30AM,CDT
130,"Friday, January 29, 2021  8:30pm CST BBVA USA Bancshares, Inc. 4Q20 Earnings Release",https://bbvausa.investorroom.com/events,30,BBVA Compass Investor Relations,NONE,NONE,Earnings Release,"Friday, January 29, 2021",8:30PM,CST
131,"August 05, 2021 BrightView Q3 2021 Earnings Call and Webcast WEBCAST(OPENS IN NEW WINDOW)",https://investor.brightview.com/events-and-presentations/events-calendar/default.aspx,31,NONE,2021,Q3,Earnings Call,"August 05, 2021",NONE,NONE
132,"May 6, 2021 10:00 AM EST BrightView Q2 2021 Earnings Call and Webcast WEBCAST(OPENS IN NEW WINDOW)",https://investor.brightview.com/events-and-presentations/events-calendar/default.aspx,31,NONE,2021,Q2,Earnings Call,"May 6, 2021",10:00 AM,EST
133,"February 4, 2021 10:00 AM EST BrightView Q1 2021 Earnings Call and Webcast WEBCAST(OPENS IN NEW WINDOW)",https://investor.brightview.com/events-and-presentations/events-calendar/default.aspx,31,NONE,2021,Q1,Earnings Call,"February 4, 2021",10:00 AM,EST
134,"November 18, 2020 10:00 AM EST BrightView Q4 2020 Earnings Call and Webcast WEBCAST(OPENS IN NEW WINDOW)",https://investor.brightview.com/events-and-presentations/events-calendar/default.aspx,31,NONE,2020,Q4,Earnings Call,"November 18, 2020",10:00 AM,EST
135,"August 5, 2020 10:00 AM EST BrightView Q3 2020 Earnings Call and Webcast WEBCAST(OPENS IN NEW WINDOW)",https://investor.brightview.com/events-and-presentations/events-calendar/default.aspx,31,NONE,2020,Q3,Earnings Call,"August 5, 2020",10:00 AM,EST
136,"May 4, 2021 ArcBest 1Q 2021 Earnings Conference Call",https://arcb.com/investor-relations/investor-calendar,32,ArcBest,2021,1Q,Earnings Call,"May 4, 2021",NONE,NONE
137,"February 2, 2021 ArcBest 4Q 2020 Earnings Conference Call",https://arcb.com/investor-relations/investor-calendar,32,ArcBest,NONE,4Q,Earnings Call,"February 2, 2021 ArcBest 4Q 2020",NONE,NONE
138,"November 3, 2020 ArcBest 3Q 2020 Earnings Conference Call",https://arcb.com/investor-relations/investor-calendar,32,ArcBest,NONE,3Q,Earnings Call,"November 3, 2020 ArcBest 3Q 2020",NONE,NONE
139,"July 29, 2020 ArcBest 2Q 2020 Earnings Conference Call",https://arcb.com/investor-relations/investor-calendar,32,ArcBest,NONE,2Q,Earnings Call,"July 29, 2020 ArcBest 2Q 2020",NONE,NONE
140,"May 5, 2020 ArcBest 1Q 2020 Earnings Conference Call",https://arcb.com/investor-relations/investor-calendar,32,ArcBest,2020,1Q,Earnings Call,"May 5, 2020",NONE,NONE
141,"Oasis Midstream's 4Q 2020 Earnings Call Feb 25, 2021 11:30am - 12:30pm CST",https://oasismidstream.investorroom.com/events-presentations,33,NONE,2020,4Q,Earnings Call,"Feb 25, 2021",11:30AM,CST
142,"Oasis Midstream's 3Q 2020 Earnings Call Nov 04, 2020 10:00am - 11:00am CST",https://oasismidstream.investorroom.com/events-presentations,33,NONE,2020,3Q,Earnings Call,"Nov 04, 2020",10:00AM,- 11:00
143,"Oasis Midstream's 2Q 2020 Earnings Call Aug 05, 2020 11:30am - 12:30pm CDT",https://oasismidstream.investorroom.com/events-presentations,33,NONE,2020,2Q,Earnings Call,"Aug 05, 2020",11:30AM,CDT
144,"Oasis Midstream's 1Q 2020 Earnings Call May 18, 2020 11:00am - 12:00pm CDT",https://oasismidstream.investorroom.com/events-presentations,33,NONE,2020,1Q,Earnings Call,"May 18, 2020",11:00AM,CDT
145,"Oasis Midstream's 4Q 2019 Earnings Call Feb 26, 2020 11:30am - 12:30pm CST",https://oasismidstream.investorroom.com/events-presentations,33,NONE,2019,4Q,Earnings Call,"Feb 26, 2020",11:30AM,CST
146,"Thursday, February 25, 2021  2:15pm - 3:15pm MST  Listen to the Webcast Zynex Q4 and Full Year 2020 Earnings More",http://zynexmed.investorroom.com/presentations-events-and-webcasts,34,Zynex Medical,2020,FULL YEAR,Earnings Release,"Thursday, February 25, 2021",2:15PM,MST
147,"Tuesday, October 27, 2020  4:15pm - 5:15pm EDT  Listen to the Webcast Zynex Q3 2020 Earnings Call",http://zynexmed.investorroom.com/presentations-events-and-webcasts,34,Zynex Medical,2020,Q3,Earnings Call,"Tuesday, October 27, 2020",4:15PM,EDT
148,"Tuesday, July 28, 2020  4:15pm - 5:15pm EDT  Listen to the Webcast Zynex Q2 2020 Earnings Call",http://zynexmed.investorroom.com/presentations-events-and-webcasts,34,Zynex Medical,2020,Q2,Earnings Call,"Tuesday, July 28, 2020",4:15PM,EDT
149,"Thursday, February 27, 2020  4:15pm MST  Listen to the Webcast Zynex 2019 Q4 and Full Year Earnings Call",http://zynexmed.investorroom.com/presentations-events-and-webcasts,34,Zynex Medical,2019,FULL YEAR,Earnings Call,"Thursday, February 27, 2020",4:15PM,MST
150,"Wednesday, July 31, 2019  4:15pm - 5:15pm EDT  Listen to the Webcast Zynex Second Quarter 2019 Earnings Call",http://zynexmed.investorroom.com/presentations-events-and-webcasts,34,Zynex Medical,2019,SECOND QUARTER,Earnings Call,"Wednesday, July 31, 2019",4:15PM,EDT
151,07/28/2021 10:00 AM EDT	 Q2 2021 Hess Corporation Earnings Conference Call,https://investors.hess.com/Events-and-Webcasts,35,Hess Corporation,NONE,Q2,Earnings Call,Q2 2021,10:00 AM,EDT
152,"06/23/2021 8:50 AM EDT	 Hess Corporation at the J.P. Morgan 2021 Energy, Power & Renewables Conference",https://investors.hess.com/Events-and-Webcasts,35,Hess Corporation,2021,NONE,Conference,NONE,8:50 AM,EDT
153,06/02/2021 1:30 PM EDT	 Hess Corporation at the Alliance Bernstein 37th Annual Strategic Decisions Conference,https://investors.hess.com/Events-and-Webcasts,35,Hess Corporation,NONE,ANNUAL,Conference,NONE,1:30 PM,EDT
154,06/02/2021 10:00 AM EDT	 Hess Corporation 2021 Annual Meeting of Stockholders,https://investors.hess.com/Events-and-Webcasts,35,Hess Corporation,NONE,ANNUAL,Shareholder Meeting,2021,10:00 AM,EDT
155,05/26/2021 8:00 AM EDT	 Hess Corporation at the UBS Global Energy Virtual Conference 2021,https://investors.hess.com/Events-and-Webcasts,35,Hess Corporation,2021,NONE,Conference,NONE,8:00 AM,EDT
156,"Wednesday 22nd & Thursday 23rd September, 2021 18th Annual Pan European Strategic Decisions Conference (SDC) LONDON",https://bernstein.dealogic.com/clientportal/Conferences/Conference?SelectedTab=10,37,NONE,NONE,ANNUAL,Conference,"Wednesday 22nd & Thursday 23rd September, 2021",NONE,NONE
157,"August 19 - 20, 2021	 Carlsberg (CARLB.DC) CEO & CFO Virtual London Roadshow LONDON",https://bernstein.dealogic.com/clientportal/Conferences/Conference?SelectedTab=10,37,NONE,NONE,NONE,None/Other,"August 19 - 20, 2021",NONE,NONE
158,"August 9, 2021	 CD28 Seminar",https://bernstein.dealogic.com/clientportal/Conferences/Conference?SelectedTab=10,37,NONE,NONE,NONE,None/Other,"August 9, 2021",NONE,NONE
159,"July 19, 2021	 China Internet– are we there yet? Expert views on data security (US).. New York",https://bernstein.dealogic.com/clientportal/Conferences/Conference?SelectedTab=10,37,NONE,NONE,NONE,None/Other,"July 19, 2021",NONE,NONE
160,"August 13, 2021	 CVS CFO and President of Health Care Benefits Virtual Roadshow DALLAS, HOUSTON, KANSAS CITY, ATLANTA",https://bernstein.dealogic.com/clientportal/Conferences/Conference?SelectedTab=10,37,NONE,NONE,NONE,None/Other,"August 13, 2021",NONE,NONE
161,"AUGUST 4, 2021 02:00 PM PT Electronic Arts Q1 2022 Earnings Conference Call Dial-in numbers: Domestic: (866) 324-3683; International: (509) 844-0959 Conference ID: 1183378",https://ir.ea.com/calendar-and-events/default.aspx,38,Electronic Arts Inc.,2022,Q1,Earnings Call,"AUGUST 4, 2021",02:00 PM,PT
162,"AUGUST 12, 2021 02:00 PM PT Annual Meeting",https://ir.ea.com/calendar-and-events/default.aspx,38,Electronic Arts Inc.,NONE,ANNUAL,None/Other,"AUGUST 12, 2021",02:00 PM,PT
163,"NOVEMBER 3, 2021 Electronic Arts Q2 2022 Earnings Conference Call",https://ir.ea.com/calendar-and-events/default.aspx,38,Electronic Arts Inc.,2022,Q2,Earnings Call,"NOVEMBER 3, 2021",NONE,NONE
164,"FEBRUARY 1, 2022 Electronic Arts Q3 2022 Earnings Conference Call",https://ir.ea.com/calendar-and-events/default.aspx,38,Electronic Arts Inc.,2022,Q3,Earnings Call,"FEBRUARY 1, 2022",NONE,NONE
165,"MAY 10, 2022 Electronic Arts Q4 2022 Earnings Conference Call",https://ir.ea.com/calendar-and-events/default.aspx,38,Electronic Arts Inc.,2022,Q4,Earnings Call,"10, 2022",NONE,NONE
166,"Tuesday, July 27, 2021 11:00 AM ET Q2 Earnings Conference Call",http://ir.yourstatebank.com/Presentations,39,SB Financial Group Inc.,NONE,Q2,Earnings Call,"Tuesday, July 27, 2021",11:00 AM,ET
167,"Monday, May 3, 2021 11:00 AM ET Q1 Earnings Conference Call",http://ir.yourstatebank.com/Presentations,39,SB Financial Group Inc.,NONE,Q1,Earnings Call,"Monday, May 3, 2021",11:00 AM,ET
168,"Friday, January 29, 2021 11:00 AM ET Q4 Earnings Conference Call",http://ir.yourstatebank.com/Presentations,39,SB Financial Group Inc.,NONE,Q4,Earnings Call,"Friday, January 29, 2021",11:00 AM,ET
169,"Thursday, January 28, 2021 Q4 Earnings Release",http://ir.yourstatebank.com/Presentations,39,SB Financial Group Inc.,NONE,Q4,Earnings Release,"Thursday, January 28, 2021 Q4",NONE,NONE
170,"Friday, October 30, 2020 11:00 AM ET Q3 Earnings Conference Call",http://ir.yourstatebank.com/Presentations,39,SB Financial Group Inc.,NONE,Q3,Earnings Call,"Friday, October 30, 2020",11:00 AM,ET
171,"Jul 29, 2021	Selective Insurance Group, Inc. 2nd Quarter 2021 Conference Call",https://www.selective.com/investors/reports-earnings-and-presentations/presentations,41,NONE,2021,NONE,Conference,"Jul 29, 2021",NONE,NONE
172,"Apr 29, 2021	Selective Insurance Group, Inc. 1st Quarter 2021 Conference Call",https://www.selective.com/investors/reports-earnings-and-presentations/presentations,41,NONE,2021,NONE,Conference,"Apr 29, 2021",NONE,NONE
173,"Feb 11, 2021	Selective to Speak at the Bank of America Securities 2021 Insurance Conference",https://www.selective.com/investors/reports-earnings-and-presentations/presentations,41,NONE,2021,NONE,Conference,"Feb 11, 2021",NONE,NONE
174,"Jan 29, 2021	Selective Insurance Group, Inc. 4th Quarter 2020 Conference Call",https://www.selective.com/investors/reports-earnings-and-presentations/presentations,41,NONE,2020,NONE,Conference,"Jan 29, 2021",NONE,NONE
175,"Oct 29, 2020	Selective Insurance Group, Inc. 3rd Quarter 2020 Conference Call",https://www.selective.com/investors/reports-earnings-and-presentations/presentations,41,NONE,2020,NONE,Conference,"Oct 29, 2020",NONE,NONE
176,05.27.21 04:45 PM EDT	 Q1 2022 Guess Earnings Conference Call,https://investors.guess.com/events-and-presentations/upcoming-events,42,NONE,NONE,Q1,Earnings Call,2022,04:45 PM,EDT
177,01.11.21 11:30 AM EST	 23rd Annual ICR XChange Conference,https://investors.guess.com/events-and-presentations/upcoming-events,42,NONE,NONE,ANNUAL,Conference,NONE,11:30 AM,EST
178,12.02.20 04:45 PM EST	 Q3 2021 Guess Earnings Conference Call,https://investors.guess.com/events-and-presentations/upcoming-events,42,NONE,NONE,Q3,Earnings Call,2021,04:45 PM,EST
179,"10th Annual MedTools Conference – Answers Unlocked BOSTON / VIRTUAL|OCT 07, 2021",https://www.cowen.com/capabilities/conferences-events/,43,Cowen,2021,ANNUAL,Conference,NONE,NONE,NONE
180,"24th Annual Therapeutics Conference BOSTON / VIRTUAL|OCT 05–06, 2021",https://www.cowen.com/capabilities/conferences-events/,43,Cowen,2021,ANNUAL,Conference,NONE,NONE,NONE
181,"2nd Annual Health, Wellness & Beauty Summit VIRTUAL|SEP 13–14, 2021",https://www.cowen.com/capabilities/conferences-events/,43,Cowen,2021,ANNUAL,Conference,NONE,NONE,NONE
182,"14th Annual Global Transportation & Sustainable Mobility Conference BOSTON / VIRTUAL|SEP 08–10, 2021",https://www.cowen.com/capabilities/conferences-events/,43,Cowen,2021,ANNUAL,Conference,NONE,NONE,NONE
183,"7th Annual Communications Infrastructure Summit BOULDER, CO / VIRTUAL |AUG 09–12, 2021",https://www.cowen.com/capabilities/conferences-events/,43,Cowen,2021,ANNUAL,Conference,AUG 09–12,NONE,NONE
184,"Q2 2021 Aon plc Earnings Conference Call July 30, 2021 07:30 AM CST",https://ir.aon.com/about-aon/investor-relations/events-and-presentations/calendar-of-events/default.aspx,44,Aon,2021,Q2,Earnings Call,Q2 2021,07:30 AM,CST
185,"Annual General Meeting of Shareholders June 2, 2021 08:30 AM CST",https://ir.aon.com/about-aon/investor-relations/events-and-presentations/calendar-of-events/default.aspx,44,Aon,NONE,ANNUAL,Shareholder Meeting,"June 2, 2021",08:30 AM,CST
186,"Q1 2021 Aon plc Earnings Conference Call April 30, 2021 07:30 AM CST",https://ir.aon.com/about-aon/investor-relations/events-and-presentations/calendar-of-events/default.aspx,44,Aon,2021,Q1,Earnings Call,Q1 2021,07:30 AM,CST
187,"Q4 2020 Aon plc Earnings Conference Call February 5, 2021 07:30 AM CST",https://ir.aon.com/about-aon/investor-relations/events-and-presentations/calendar-of-events/default.aspx,44,Aon,2021,Q4,Earnings Call,Q4 2020,07:30 AM,CST
188,"KBW Insurance Conference September 10, 2020 09:40 AM EST",https://ir.aon.com/about-aon/investor-relations/events-and-presentations/calendar-of-events/default.aspx,44,Aon,NONE,NONE,Conference,"September 10, 2020",09:40 AM,EST
189,"Virtual Special Meeting of Stockholders  Thursday, October 15, 2020  9:00am PDT Listen to the Webcast",https://investors.varian.com/presentations,45,Varian Medical Systems Inc.,NONE,NONE,Shareholder Meeting,"Thursday, October 15, 2020",9:00AM,PDT
190,"Goldman Sachs Global Virtual Healthcare Conference  Tuesday, June 9, 2020  11:20am EDT Listen to the Webcast",https://investors.varian.com/presentations,45,Varian Medical Systems Inc.,NONE,NONE,Conference,"June 9, 2020",11:20AM,EDT
191,"Jefferies Virtual Healthcare Conference  Tuesday, June 2, 2020  11:00am EDT Listen to the Webcast",https://investors.varian.com/presentations,45,Varian Medical Systems Inc.,NONE,NONE,Conference,"June 2, 2020",11:00AM,EDT
192,"UBS Virtual Global Healthcare Conference  Monday, May 18, 2020  1:20pm EDT Listen to the Webcast",https://investors.varian.com/presentations,45,Varian Medical Systems Inc.,NONE,NONE,Conference,"May 18, 2020",1:20PM,EDT
193,"Second Quarter FY2020 Earnings Results Conference Call  Monday, May 4, 2020  1:30pm PDT Listen to the Webcast",https://investors.varian.com/presentations,45,Varian Medical Systems Inc.,2020,SECOND QUARTER,Earnings Call,Second Quarter,1:30PM,PDT
194,"William Blair 41st Annual Growth Stock Conference Jun 1, 2021 at 5:00 PM EDT Click here for webcast",https://investor.fleetcor.com/presentations?c=236217&p=irol-presentations,46,NONE,NONE,ANNUAL,Conference,"Jun 1, 2021",5:00 PM,EDT
195,"JP Morgan 49th Annual Global Technology, Media and Communications Conference May 26, 2021 at 11:00 AM EDT Click here for webcast",https://investor.fleetcor.com/presentations?c=236217&p=irol-presentations,46,NONE,NONE,ANNUAL,Conference,"May 26, 2021",11:00 AM,EDT
196,"Barclays Emerging Payments and Fintech Forum May 19, 2021 at 10:00 AM EDT Click here for webcast",https://investor.fleetcor.com/presentations?c=236217&p=irol-presentations,46,NONE,NONE,NONE,None/Other,"May 19, 2021",10:00 AM,EDT
197,"Q1 2021 FLEETCOR Technologies, Inc Earnings Conference Call May 5, 2021 at 5:30 PM EDT Click here for webcast",https://investor.fleetcor.com/presentations?c=236217&p=irol-presentations,46,NONE,2021,Q1,Earnings Call,"May 5, 2021",5:30 PM,EDT
198,"Evercore ISI Payments & Fintech Innovators Forum Mar 4, 2021 at 9:30 AM EST Click here for webcast",https://investor.fleetcor.com/presentations?c=236217&p=irol-presentations,46,NONE,NONE,NONE,None/Other,"Mar 4, 2021",9:30 AM,EST
199,"June 29, 2021 4:30 PM EDT	 Iovance Biotherapeutics Update Call",https://ir.iovance.com/investor-calendar,48,Iovance Biotherapeutics Inc.,NONE,NONE,None/Other,"June 29, 2021",4:30 PM,EDT
200,"June 17, 2021 2:00 PM EDT	 JMP Securities Life Sciences Conference",https://ir.iovance.com/investor-calendar,48,Iovance Biotherapeutics Inc.,NONE,NONE,Conference,"June 17, 2021",2:00 PM,EDT
201,"June 09, 2021 5:30 PM EDT	 Goldman Sachs 42nd Annual Global Healthcare Conference",https://ir.iovance.com/investor-calendar,48,Iovance Biotherapeutics Inc.,NONE,ANNUAL,Conference,"June 09, 2021",5:30 PM,EDT
202,"June 01, 2021 3:30 PM EDT	 Jefferies Virtual Healthcare Conference",https://ir.iovance.com/investor-calendar,48,Iovance Biotherapeutics Inc.,NONE,NONE,Conference,"June 01, 2021",3:30 PM,EDT
